id,class,reactants>reagents>production
RXN-7822,PWY-6316,[H+].[CH3:1]C(C)([C@@H](O)C(=O)NC[CH2:8][C:9](=[O:10])NCCS[C:4](=O)/[CH:3]=[CH:2]/[C:12]1=[CH:18][CH:17]=[C:6]([OH:20])[CH:5]=[CH:11]1)COP(=O)(OP(=O)(OC[C@@H]1[C@@H:7]([O:13]P([O-])(=O)[O-:19])[C@@H](O)[C@H](N2C3=C(C(N)=NC=N3)/N=C\2)O1)[O-])[O-].[CH3:21][C:22]([CH3:23])([C@@H:24]([OH:25])[C:26](=[O:27])[NH:28][CH2:29][CH2:30][C:31](=[O:32])[NH:33][CH2:34][CH2:35][S:36][C:14](=[O:15])[CH2:16][C:69](=[O:70])[O-:71])[CH2:37][O:38][P:39](=[O:40])([O:41][P:42](=[O:43])([O:44][CH2:45][C@@H:46]1[C@@H:50]([O:51][P:52]([O-:53])(=[O:54])[O-:55])[C@@H:49]([OH:56])[C@H:48]([N:57]2[C:58]3=[C:63]([C:62]([NH2:66])=[N:61][CH:60]=[N:59]3)/[N:64]=[CH:65]\2)[O:47]1)[O-:67])[O-:68]>>[CH:1]1=[C:6](/[CH:7]=[CH:8]/[C:9](=[O:10])[CH2:11][C:12]2=[CH:18][C:17]([O-:19])=[CH:16][C:14](=[O:15])[O:13]2)[CH:5]=[CH:4][C:3]([OH:20])=[CH:2]1.[CH3:21][C:22]([CH3:23])([C@@H:24]([OH:25])[C:26](=[O:27])[NH:28][CH2:29][CH2:30][C:31](=[O:32])[NH:33][CH2:34][CH2:35][SH:36])[CH2:37][O:38][P:39](=[O:40])([O:41][P:42](=[O:43])([O:44][CH2:45][C@H:46]1[O:47][C@@H:48]([N:57]2[C:58]3=[C:63]([C:62]([NH2:66])=[N:61][CH:60]=[N:59]3)/[N:64]=[CH:65]\2)[C@H:49]([OH:56])[C@@H:50]1[O:51][P:52]([O-:53])(=[O:54])[O-:55])[O-:67])[O-:68].[C:69](=[O:70])=[O:71]
RXN-13822,PWY-7140,[CH:1]1=[C:8](/[C:9]2=[C:19](\[O-:43])[C:17](=[O:18])[C:16]3=[C:11]([O:10]2)[CH:12]=[C:13]([OH:33])[CH:14]=[C:15]3[OH:32])[CH:7]=[C:5]([OH:6])[C:4]([OH:34])=[C:2]1[OH:3].[CH2:35]([OH:20])[C@@H:21]1[C@@H:22]([OH:31])[C@H:23]([OH:30])[C@@H:28]([OH:29])[C@@H:26]([O:36][P:37]([O:40][P:41](=[O:42])([O-:44])[O:25][CH2:24][C@H:45]2[O:46][C@@H:47]([N:52]3[CH:53]=[CH:54][C:55](=[O:56])[NH:57][C:58]3=[O:59])[C@H:48]([OH:49])[C@@H:50]2[OH:51])([O-:39])=[O:38])[O:27]1>>[CH:1]1=[C:8](/[C:9]2=[C:19](\[O:20][C@H:21]3[C@H:22]([OH:31])[C@@H:23]([OH:30])[C@H:24]([OH:25])[C@@H:26]([CH2:28][OH:29])[O:27]3)[C:17](=[O:18])[C:16]3=[C:11]([O:10]2)[CH:12]=[C:13]([OH:33])[CH:14]=[C:15]3[OH:32])[CH:7]=[C:5]([OH:6])[C:4]([OH:34])=[C:2]1[OH:3].[CH2:35]([O:36][P:37](=[O:38])([O-:39])[O:40][P:41](=[O:42])([O-:43])[O-:44])[C@H:45]1[O:46][C@@H:47]([N:52]2[CH:53]=[CH:54][C:55](=[O:56])[NH:57][C:58]2=[O:59])[C@H:48]([OH:49])[C@@H:50]1[OH:51]
RXN-16839,PWY-6024,[CH2:1]([OH:2])[C@H:3]1[O:4][C@@H:5]([C:21]2=[C:39]([O:40][C@@H:41]3[O:42][CH2:43][C@@H:44]([OH:45])[C@H:46]([OH:47])[C@H:48]3[OH:49])[CH:38]=[C:25]3[C:24](=[C:22]2[OH:23])[C:36](=[O:37])[CH:35]=[C:27]([C:28]2=[CH:34][CH:33]=[C:31]([OH:32])[CH:30]=[CH:29]2)[O:26]3)[C@H:6]([OH:7])[C@@H:17]([OH:18])[C@@H:19]1[OH:20].[CH2:16]1[O:15][CH:13]([O:14][P:56]([O:55][P:52]([O:51][CH2:50][C@@H:60]2[C@@H:8]([OH:58])[C@@H:63]([OH:64])[C@H:62]([N:67]3[CH:68]=[CH:69][C:70](=[O:71])[NH:72][C:73]3=[O:74])[O:61]2)(=[O:53])[O-:54])(=[O:57])[O-:59])[C@H:11]([OH:12])[C@@H:9]([OH:10])[C@H:65]1[OH:66]>>[CH2:1]([OH:2])[C@H:3]1[O:4][C@@H:5]([C:21]2=[C:39]([O:40][C@@H:41]3[O:42][CH2:43][C@@H:44]([OH:45])[C@H:46]([OH:47])[C@H:48]3[OH:49])[CH:38]=[C:25]3[C:24](=[C:22]2[OH:23])[C:36](=[O:37])[CH:35]=[C:27]([C:28]2=[CH:34][CH:33]=[C:31]([OH:32])[CH:30]=[CH:29]2)[O:26]3)[C@H:6]([O:7][C@H:8]2[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[O:15][CH2:16]2)[C@@H:17]([OH:18])[C@@H:19]1[OH:20].[CH2:50]([O:51][P:52](=[O:53])([O-:54])[O:55][P:56](=[O:57])([O-:58])[O-:59])[C@H:60]1[O:61][C@@H:62]([N:67]2[CH:68]=[CH:69][C:70](=[O:71])[NH:72][C:73]2=[O:74])[C@H:63]([OH:64])[C@@H:65]1[OH:66].[H+:75]
ACETYL-COA-ACETYLTRANSFER-RXN,PWY-922,CC(=O)[CH2:1][C:2](=[O:3])[S:4][CH2:5][CH2:6][NH:7][C:8](=[O:9])[CH2:10][CH2:11][NH:12][C:13](=[O:14])[C@H:15]([OH:16])[C:17]([CH3:18])([CH3:19])[CH2:20][O:21][P:22](=[O:23])([O:24][P:25](=[O:26])([O:27][CH2:28][C@@H:29]1[C@@H:30]([O:31][P:32]([O-:33])(=[O:34])[O-:35])[C@@H:36]([OH:37])[C@H:38]([N:40]2[C:41]3=[C:46]([C:45]([NH2:49])=[N:44][CH:43]=[N:42]3)/[N:47]=[CH:48]\2)[O:39]1)[O-:50])[O-:51].CC(C)([C@@H](O)C(=O)NCCC(=O)NCCS)COP(=O)(OP(=O)(OC[C@H]1O[C@@H](N2C3=C(C(N)=NC=N3)/N=C\2)[C@H](O)[C@@H]1OP([O-])(=O)[O-])[O-])[O-]>>[CH3:1][C:2](=[O:3])[S:4][CH2:5][CH2:6][NH:7][C:8](=[O:9])[CH2:10][CH2:11][NH:12][C:13](=[O:14])[C@H:15]([OH:16])[C:17]([CH3:18])([CH3:19])[CH2:20][O:21][P:22](=[O:23])([O:24][P:25](=[O:26])([O:27][CH2:28][C@@H:29]1[C@@H:30]([O:31][P:32]([O-:33])(=[O:34])[O-:35])[C@@H:36]([OH:37])[C@H:38]([N:40]2[C:41]3=[C:46]([C:45]([NH2:49])=[N:44][CH:43]=[N:42]3)/[N:47]=[CH:48]\2)[O:39]1)[O-:50])[O-:51]
RXN-10139,PWYDQC-4,[CH3:10][C@H:11]([NH3+:12])[C:13]([O-:15])=[O:14].[C:17]([O-:21])(=[O:18])[C:19](=[O:20])[CH2:16]/[C:9]1=[CH:1]\[NH:2][C:8]2=[C:3]1[CH:4]=[CH:5][CH:6]=[CH:7]2>>[CH:1]1=[C:9]([CH2:10][C@H:11]([NH3+:12])[C:13](=[O:14])[O-:15])[C:8]2=[C:3]([NH:2]1)[CH:4]=[CH:5][CH:6]=[CH:7]2.[CH3:16][C:17](=[O:18])[C:19](=[O:20])[O-:21]
RXN-9725,PWY-6035,[CH:1]1=[CH:2][C:3]([OH:21])=[C:4]([OH:5])[CH:6]=[C:7]1[C:8]1=[O+:20][C:11]2=[CH:15][C:16]([OH:9])=[CH:17][C:18]([O-:19])=[C:10]2[CH:12]=[C:13]1[O-:14].[CH:22]1=[CH:23][CH2:24][C:25]([C:26](=[O:27])[NH2:28])=[CH:29][N:30]1[C@@H:31]1[O:32][C@H:33]([CH2:38][O:39][P:40]([O:41][P:42]([O:43][CH2:44][C@@H:45]2[C@@H:46]([OH:65])[C@@H:47]([O:60][P:61]([O-:62])([O-:63])=[O:64])[C@H:48]([N:49]3[C:50]4=[C:55]([C:54]([NH2:58])=[N:53][CH:52]=[N:51]4)/[N:56]=[CH:57]\3)[O:59]2)([O-:66])=[O:67])(=[O:68])[O-:69])[C@@H:34]([OH:37])[C@H:35]1[OH:36].[H+]>>[CH:1]1=[C:7]([C@H:8]2[O:9][C:10]3=[CH:18][C:17]([OH:19])=[CH:16][C:15]([OH:20])=[C:11]3[CH2:12][C@H:13]2[OH:14])[CH:6]=[C:4]([OH:5])[C:3]([OH:21])=[CH:2]1.[CH:22]1=[N+:30]([C@@H:31]2[O:32][C@H:33]([CH2:38][O:39][P:40]([O:41][P:42]([O:43][CH2:44][C@@H:45]3[C@@H:46]([OH:65])[C@@H:47]([O:60][P:61]([O-:62])([O-:63])=[O:64])[C@H:48]([N:49]4[C:50]5=[C:55]([C:54]([NH2:58])=[N:53][CH:52]=[N:51]5)/[N:56]=[CH:57]\4)[O:59]3)([O-:66])=[O:67])(=[O:68])[O-:69])[C@@H:34]([OH:37])[C@H:35]2[OH:36])[CH:29]=[C:25]([C:26](=[O:27])[NH2:28])[CH:24]=[CH:23]1
RXN-16940,PWY-7697,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][O:11][C@H:12]1[C@H:13]([OH:31])[C@@H:14]([OH:30])[C@H:15]([OH:16])[C@@H:17]([CH2:19][OH:20])[O:18]1.[CH2:21]1[O:27][C@H:32]([O:33][P:34](=[O:35])([O-:36])[O:37][P:38](=[O:39])([O-:40])[O:41][CH2:22][C@H:42]2[O:43][C@@H:44]([N:49]3[CH:50]=[CH:51][C:52](=[O:53])[NH:54][C:55]3=[O:56])[C@H:45]([OH:46])[C@@H:47]2[OH:48])[C@H:23]([OH:24])[C@@H:25]([OH:28])[C@@H:26]1[OH:29]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][O:11][C@H:12]1[C@H:13]([OH:31])[C@@H:14]([OH:30])[C@H:15]([OH:16])[C@@H:17]([CH2:19][O:20][C@H:21]2[C@H:22]([OH:29])[C@@H:23]([OH:24])[C@H:25]([OH:28])[CH2:26][O:27]2)[O:18]1.[CH2:32]([O:33][P:34](=[O:35])([O-:36])[O:37][P:38](=[O:39])([O-:40])[O-:41])[C@H:42]1[O:43][C@@H:44]([N:49]2[CH:50]=[CH:51][C:52](=[O:53])[NH:54][C:55]2=[O:56])[C@H:45]([OH:46])[C@@H:47]1[OH:48].[H+:57]
RXN-19840,CAMALEXIN-SYN,[CH:1](\[CH2:2]/[C:3]1=[CH:11]\[NH:10][C:9]2=[C:4]1[CH:5]=[CH:6][CH:7]=[CH:8]2)=[N:12]\[OH:13]>>[CH:1](\[CH2:2]/[C:3]1=[CH:11]\[NH:10][C:9]2=[C:4]1[CH:5]=[CH:6][CH:7]=[CH:8]2)=[N:12]/[OH:13]
2.5.1.67-RXN,PWY-6926,[CH3:10][C:11]([CH3:28])=[CH:15][CH2:16][O:17][P:18](=[O:19])([O-:20])[O:21][P:2](=[O:23])([O-:6])[O-:1]>>[O:1]=[P:2]([OH:3])([O:4][P:5]([O-:6])([O-:7])=[O:8])[O-:9].[CH3:10][C:11]([CH3:12])=[CH:13][C@@H:14]1[C@@H:15]([CH2:16][O:17][P:18](=[O:19])([O-:20])[O:21][P:22](=[O:23])([O-:24])[O-:25])[C@:26]1([CH3:27])[CH3:28]
RXN18C3-33,PWY18C3-9,[CH3:28][CH:27]([CH3:29])[CH2:26][C:24](=[O:25])[O:23][C@H:22]1[C@H:14]([OH:13])[C@@H:15]([OH:16])[C@@H:17]([O:30][C@:31]2([CH2:32][OH:33])[O:34][C@H:35]([CH2:36][OH:37])[C@@H:38]([OH:39])[C@@H:40]2[OH:41])[O:18][C@@H:19]1[CH2:20][OH:21].[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12](=[O:42])[S:58][CH2:57][CH2:56][NH:55][C:53](=[O:54])[CH2:52][CH2:51][NH:50][C:48](=[O:49])[C@H:46]([OH:47])[C:44]([CH3:45])([CH3:43])[CH2:59][O:60][P:61](=[O:62])([O:63][P:64](=[O:65])([O:66][CH2:67][C@@H:68]1[C@@H:72]([O:73][P:74]([O-:75])(=[O:76])[O-:77])[C@@H:71]([OH:78])[C@H:70]([N:79]2[C:80]3=[C:85]([C:84]([NH2:88])=[N:83][CH:82]=[N:81]3)/[N:86]=[CH:87]\2)[O:69]1)[O-:89])[O-:90]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12]([O:13][C@@H:14]1[C@@H:15]([OH:16])[C@@H:17]([O:30][C@:31]2([CH2:32][OH:33])[O:34][C@H:35]([CH2:36][OH:37])[C@@H:38]([OH:39])[C@@H:40]2[OH:41])[O:18][C@H:19]([CH2:20][OH:21])[C@H:22]1[O:23][C:24](=[O:25])[CH2:26][CH:27]([CH3:28])[CH3:29])=[O:42].[CH3:43][C:44]([CH3:45])([C@@H:46]([OH:47])[C:48](=[O:49])[NH:50][CH2:51][CH2:52][C:53](=[O:54])[NH:55][CH2:56][CH2:57][SH:58])[CH2:59][O:60][P:61](=[O:62])([O:63][P:64](=[O:65])([O:66][CH2:67][C@H:68]1[O:69][C@@H:70]([N:79]2[C:80]3=[C:85]([C:84]([NH2:88])=[N:83][CH:82]=[N:81]3)/[N:86]=[CH:87]\2)[C@H:71]([OH:78])[C@@H:72]1[O:73][P:74]([O-:75])(=[O:76])[O-:77])[O-:89])[O-:90]
RXN-18095,PWY-7824,[CH2:22]([OH:17])[C@@H:7]1[C@@H:16]([OH:6])[C@H:14]([OH:15])[C@@H:12]([OH:13])[C@@H:9]([O:23][P:24]([O:27][P:28](=[O:29])([O-:31])[O:11][CH2:10][C@H:32]2[O:33][C@@H:34]([N:39]3[CH:40]=[CH:41][C:42](=[O:43])[NH:44][C:45]3=[O:46])[C@H:35]([OH:36])[C@@H:37]2[OH:38])([O-:26])=[O:25])[O:8]1.[C:18]([C@@H:5]([C:1]1=[CH:21][CH:20]=[CH:4][CH:3]=[CH:2]1)[OH:30])#[N:19]>>[CH:1]1=[CH:21][CH:20]=[C:4]([C@@H:5]([O:6][C@@H:7]2[O:8][C@H:9]([CH2:10][OH:11])[C@@H:12]([OH:13])[C@H:14]([OH:15])[C@H:16]2[OH:17])[C:18]#[N:19])[CH:3]=[CH:2]1.[CH2:22]([O:23][P:24](=[O:25])([O-:26])[O:27][P:28](=[O:29])([O-:30])[O-:31])[C@H:32]1[O:33][C@@H:34]([N:39]2[CH:40]=[CH:41][C:42](=[O:43])[NH:44][C:45]2=[O:46])[C@H:35]([OH:36])[C@@H:37]1[OH:38].[H+:47]
RXN-12676,PWY-6926,[CH3:1][C:2]([CH3:3])=[CH:4][C@@H:5]1[C@@H:6]([CH2:7][O:62][P:61](=[O:60])([O-:68])[O:63][P:64](=[O:67])([O-:65])[O-:66])[C@:57]1([CH3:58])[CH3:59].[OH2:56].[CH3:22][C:21]([CH3:23])([C@@H:19]([OH:20])[C:17](=[O:18])[NH:16][CH2:15][CH2:14][C:12](=[O:13])[NH:11][CH2:10][CH2:9][SH:8])[CH2:24][O:25][P:26](=[O:27])([O:28][P:29](=[O:30])([O:31][CH2:32][C@H:33]1[O:43][C@@H:42]([N:44]2[C:45]3=[C:50]([C:49]([NH2:53])=[N:48][CH:47]=[N:46]3)/[N:51]=[CH:52]\2)[C@H:40]([OH:41])[C@@H:34]1[O:35][P:36]([O-:37])(=[O:38])[O-:39])[O-:54])[O-:55]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@@H:5]1[C@@H:6]([C:7]([S:8][CH2:9][CH2:10][NH:11][C:12](=[O:13])[CH2:14][CH2:15][NH:16][C:17](=[O:18])[C@H:19]([OH:20])[C:21]([CH3:22])([CH3:23])[CH2:24][O:25][P:26](=[O:27])([O:28][P:29](=[O:30])([O:31][CH2:32][C@@H:33]2[C@@H:34]([O:35][P:36]([O-:37])(=[O:38])[O-:39])[C@@H:40]([OH:41])[C@H:42]([N:44]3[C:45]4=[C:50]([C:49]([NH2:53])=[N:48][CH:47]=[N:46]4)/[N:51]=[CH:52]\3)[O:43]2)[O-:54])[O-:55])=[O:56])[C@@:57]1([CH3:58])[CH3:59].[O:60]=[P:61]([OH:62])([O:63][P:64]([O-:65])([O-:66])=[O:67])[O-:68]
FLAVONE-APIOSYLTRANSFERASE-RXN,PWY-6010,[CH:26]1=[C:25](/[C:17]2=[CH:34]/[C:33](=[O:32])[C:20]3=[C:21]([O:22]2)[CH:23]=[C:24]([O:16][C@@H:15]2[O:14][C@H:11]([CH2:12][OH:13])[C@@H:9]([OH:10])[C@H:7]([OH:8])[C@H:6]2[OH:5])[CH:18]=[C:19]3[OH:35])[CH:31]=[CH:30][C:28]([OH:29])=[CH:27]1.[CH2:42]([O:43][P:44](=[O:45])([O-:46])[O:47][P:48](=[O:49])([O-:51])[O:50][C@H:4]1[O:3][CH2:2][C@:38]([OH:39])([CH2:40][OH:41])[C@H:36]1[OH:37])[C@H:52]1[O:53][C@@H:54]([N:59]2[CH:60]=[CH:61][C:62](=[O:63])[NH:64][C:65]2=[O:66])[C@H:55]([OH:56])[C@@H:57]1[OH:58]>>[H+:1].[CH2:2]1[O:3][CH:4]([O:5][C@@H:6]2[C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([CH2:12][OH:13])[O:14][C@H:15]2[O:16][C:17]2=[CH:34]/[C:33]3=[C:20](\[C:19]([OH:35])=[CH:18]/2)[C:21](=[O:22])[CH:23]=[C:24]([C:25]2=[CH:31][CH:30]=[C:28]([OH:29])[CH:27]=[CH:26]2)[O:32]3)[C@H:36]([OH:37])[C@@:38]1([OH:39])[CH2:40][OH:41].[CH2:42]([O:43][P:44](=[O:45])([O-:46])[O:47][P:48](=[O:49])([O-:50])[O-:51])[C@H:52]1[O:53][C@@H:54]([N:59]2[CH:60]=[CH:61][C:62](=[O:63])[NH:64][C:65]2=[O:66])[C@H:55]([OH:56])[C@@H:57]1[OH:58]
RXN-8525,PWY-5414,[CH3:1][CH:2](/[C:3]1=[CH:19]/[C:18]2=[C:6]([CH2:5][CH2:4]1)[C@:7]1([CH3:20])[CH:8]([C@@:9]([CH:13]([OH:14])[OH:22])([CH3:15])[CH2:10][CH2:11][CH2:12]1)[CH2:16][CH2:17]2)[CH3:21]>>[CH3:1][CH:2](/[C:3]1=[CH:19]/[C:18]2=[C:6]([CH2:5][CH2:4]1)[C@:7]1([CH3:20])[CH:8]([C@@:9]([CH:13]=[O:14])([CH3:15])[CH2:10][CH2:11][CH2:12]1)[CH2:16][CH2:17]2)[CH3:21].[OH2:22]
RXN-15441,PWY-7478,[CH2:1]=[CH:2][C@:3]1([CH3:22])[CH2:4][CH2:5][C@H:6]2[C@:7]3([CH3:21])[CH2:8][CH2:9][CH2:10][C:11]([CH3:12])([CH3:13])[C@H:14]3[CH2:15][C@H:16]([OH:17])/[C:18]2=[CH:19]/1.[O:20]=[O:23]>>[CH2:1]=[CH:2][C@:3]1([CH3:22])[CH2:4][CH2:5][C@H:6]2[C@:7]3([CH3:21])[CH2:8][CH2:9][C@@H:10]([OH:20])[C:11]([CH3:12])([CH3:13])[C@H:14]3[CH2:15][C@H:16]([OH:17])/[C:18]2=[CH:19]/1.[OH2:23]
RXN-12209,PWY-6739,[CH3:2][S+:3]([CH2:4][C@@H:5]1[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([N:11]2[C:12]3=[C:17]([C:16]([NH2:20])=[N:15][CH:14]=[N:13]3)/[N:18]=[CH:19]\2)[O:21]1)[CH2:28][CH2:22][C@@H:23]([C:24]([O-:25])=[O:26])[NH3+:27].[C@@H:30]1([OH:29])[C@H:31]([OH:32])[C@@H:33]([OH:34])[C@H:35]([OH:36])[C@@H:37]([OH:38])[C@H:39]1[OH:40]>>[H+:1].[CH2:2]([S:3][CH2:4][C@@H:5]1[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([N:11]2[C:12]3=[C:17]([C:16]([NH2:20])=[N:15][CH:14]=[N:13]3)/[N:18]=[CH:19]\2)[O:21]1)[CH2:22][C@@H:23]([C:24]([O-:25])=[O:26])[NH3+:27].[CH3:28][O:29][C@@H:30]1[C@@H:31]([OH:32])[C@H:33]([OH:34])[C@H:35]([OH:36])[C@H:37]([OH:38])[C@H:39]1[OH:40]
RXN-8478,PWY-5399,[H+].[C:17]([O-:18])(=[O:19])[C@H:16]1[NH:15][C:21]2=[C:27]([CH:26]=[C:24]([OH:25])[C:23]([OH:28])=[CH:22]2)[CH2:20]1.[CH:1](/[CH:2]=[C:3]1/[CH2:4][C@@H:5]([C:6]([O-:7])=[O:8])[NH:9][C:10]([C:11](=[O:12])[O-:13])=[CH:14]1)=[O:29]>>[CH:1](/[CH:2]=[C:3]1/[CH2:4][C@@H:5]([C:6]([O-:7])=[O:8])[NH:9][C:10]([C:11](=[O:12])[O-:13])=[CH:14]1)=[N+:15]1/[C@H:16]([C:17]([O-:18])=[O:19])[CH2:20][C:21]2=[C:27]1[CH:26]=[C:24]([OH:25])[C:23]([OH:28])=[CH:22]2.[OH2:29]
RXN-7484,PWY-13,[CH:1]1=[CH:17][C:16]([C:8]([C:7]2=[C:10]([OH:15])[CH:11]=[C:12]([OH:14])[CH:13]=[C:6]2[OH:5])=[O:9])=[CH:4][C:3]([OH:18])=[CH:2]1.[CH:19]1=[CH:20][CH2:21][C:22]([C:23](=[O:24])[NH2:25])=[CH:26][N:27]1[C@@H:28]1[O:29][C@H:30]([CH2:35][O:36][P:37]([O:38][P:39]([O:40][CH2:41][C@@H:42]2[C@@H:43]([OH:62])[C@@H:44]([O:57][P:58]([O-:59])([O-:60])=[O:61])[C@H:45]([N:46]3[C:47]4=[C:52]([C:51]([NH2:55])=[N:50][CH:49]=[N:48]4)/[N:53]=[CH:54]\3)[O:56]2)([O-:63])=[O:64])(=[O:65])[O-:66])[C@@H:31]([OH:34])[C@H:32]1[OH:33].[O:67]=O>>[CH:1]1=[CH:17][C:16]([OH:18])=[C:4]2[C:3](=[CH:2]1)[C:8](=[O:9])[C:7]1=[C:10]([OH:15])[CH:11]=[C:12]([O-:14])[CH:13]=[C:6]1[O:5]2.[CH:19]1=[N+:27]([C@@H:28]2[O:29][C@H:30]([CH2:35][O:36][P:37]([O:38][P:39]([O:40][CH2:41][C@@H:42]3[C@@H:43]([OH:62])[C@@H:44]([O:57][P:58]([O-:59])([O-:60])=[O:61])[C@H:45]([N:46]4[C:47]5=[C:52]([C:51]([NH2:55])=[N:50][CH:49]=[N:48]5)/[N:53]=[CH:54]\4)[O:56]3)([O-:63])=[O:64])(=[O:65])[O-:66])[C@@H:31]([OH:34])[C@H:32]2[OH:33])[CH:26]=[C:22]([C:23](=[O:24])[NH2:25])[CH:21]=[CH:20]1.[OH2:67]
RXN-10439,PWY-6220,[CH3:1][CH2:2]/[CH:3]=[CH:4]\[CH2:5][CH:6]1[C:7](=[O:8])[CH2:9][CH2:10][CH:11]1[CH2:12][C:13]([O-:51])=[O:21].[C:18]([O-:19])(=[O:20])[C:15]1([NH3+:14])[CH2:16][CH2:17]1.[CH2:22]([C@@H:23]1[C@@H:24]([OH:39])[C@@H:25]([OH:38])[C@H:26]([N:27]2[C:28]3=[C:33]([C:32]([NH2:36])=[N:31][CH:30]=[N:29]3)/[N:34]=[CH:35]\2)[O:37]1)[O:40][P:41]([O-:42])(=[O:44])[O:43][P:46]([O-:47])(=[O:45])[O:48][P:49]([O-:50])(=[O:52])[O-:53]>>[CH3:1][CH2:2]/[CH:3]=[CH:4]\[CH2:5][CH:6]1[C:7](=[O:8])[CH2:9][CH2:10][CH:11]1[CH2:12][C:13]([NH:14][C:15]1([C:18]([O-:19])=[O:20])[CH2:16][CH2:17]1)=[O:21].[CH2:22]([C@@H:23]1[C@@H:24]([OH:39])[C@@H:25]([OH:38])[C@H:26]([N:27]2[C:28]3=[C:33]([C:32]([NH2:36])=[N:31][CH:30]=[N:29]3)/[N:34]=[CH:35]\2)[O:37]1)[O:40][P:41]([O-:42])([O-:43])=[O:44].[O:45]=[P:46]([OH:47])([O:48][P:49]([O-:50])([O-:51])=[O:52])[O-:53].[H+:54]
RXN-8386,PWY-5365,[CH3:15][C:16]([OH:17])([CH3:18])[C@H:6]1[O:7]/[C:1]2=[CH:13]/[C:12]3=[C:4]([CH:3]=[C:2]2[CH2:8]1)[CH:5]=[CH:9][C:10](=[O:14])[O:11]3.O=[O:19]>>[CH:1]1=[CH:13]/[C:12](=[O:14])[O:11][C:10]2=[C:2]/1[CH:3]=[C:4]1[CH:5]=[CH:6][O:7]/[C:8]1=[CH:9]/2.[CH3:15][C:16](=[O:17])[CH3:18].[OH2:19]
RXN-9195,PWY-5843,[CH3:24][N+:20]1=[CH:19][CH2:23][CH2:22][CH2:21]1.[CH3:18][C:17](=[O:25])[S:16][CH2:15][CH2:14][NH:13][C:11](=[O:12])[CH2:10][CH2:9][NH:8][C:6](=[O:7])[C@H:4]([OH:5])[C:2]([CH3:1])([CH3:3])[CH2:26][O:27][P:28](=[O:29])([O:30][P:31](=[O:32])([O:33][CH2:34][C@@H:35]1[C@@H:36]([O:37][P:38]([O-:39])(=[O:40])[O-:41])[C@@H:42]([OH:43])[C@H:44]([N:46]2[C:47]3=[C:52]([C:51]([NH2:55])=[N:50][CH:49]=[N:48]3)/[N:53]=[CH:54]\2)[O:45]1)[O-:56])[O-:57]>>[CH3:1][C:2]([CH3:3])([C@@H:4]([OH:5])[C:6](=[O:7])[NH:8][CH2:9][CH2:10][C:11](=[O:12])[NH:13][CH2:14][CH2:15][S:16][C:17]([CH2:18][CH:19]1[NH+:20]([CH3:24])[CH2:21][CH2:22][CH2:23]1)=[O:25])[CH2:26][O:27][P:28](=[O:29])([O:30][P:31](=[O:32])([O:33][CH2:34][C@@H:35]1[C@@H:36]([O:37][P:38]([O-:39])(=[O:40])[O-:41])[C@@H:42]([OH:43])[C@H:44]([N:46]2[C:47]3=[C:52]([C:51]([NH2:55])=[N:50][CH:49]=[N:48]3)/[N:53]=[CH:54]\2)[O:45]1)[O-:56])[O-:57]
RXN-19979,PWY-5301,[CH3:1]/[CH:8]=[C:22]1/[C@@H:6](/[C:5]([C:23]([O:24][CH3:25])=[O:26])=[CH:4]/[OH:3])[CH2:7][C@@H:2]2[N+:9](=[CH:21]1)[CH2:10][CH2:11]/[C:12]1=[C:20]/2[NH:19][C:18]2=[C:13]1[CH:14]=[CH:15][CH:16]=[CH:17]2>>[CH3:1][C@@H:2]1[O:3][CH:4]=[C:5]([C:23]([O:24][CH3:25])=[O:26])[C@@H:6]2/[C:7]1=[CH:8]/[NH+:9]1[CH2:10][CH2:11]/[C:12]3=[C:20](/[NH:19][C:18]4=[C:13]3[CH:14]=[CH:15][CH:16]=[CH:17]4)[C@@H:21]1[CH2:22]2
