id,class,reactants>reagents>production
RXN-13845,PWY-7150,[CH2:2]([OH:3])[C@@H:12]1[C@@H](O)[C@H](O)[C@@H:49]([OH:50])[C@@H:47]([O:10][P:8]([O:7][P:4](=[O:5])([O-:6])[O:52][CH2:43][C@H:42]2[O:13][C@@H:14]([N:19]3[CH:20]=[CH:21][C:22](=[O:23])[NH:24][C:25]3=[O:26])[C@H:15]([OH:16])[C@@H:17]2[OH:18])([O-:11])=[O:9])[O:48]1.[CH3:27][O:28][C:29]1=[CH:62][C:61]([OH:63])=[C:32]2[C:31](=[CH:30]1)[O:60][C:38]([C:39]1=[CH:58][CH:57]=[C:54]([O:55][CH3:56])[C:53]([OH:59])=[C:40]1[OH:41])=[C:35]([O:36][CH3:37])[C:33]2=[O:34].C(O)[C@@H]1[C@@H:44]([OH:51])[C@H:45]([OH:46])[C@@H](O)[C@@H]([O:73][P:70]([O:65][P:66](=[O:67])([O-:68])[O:69][CH2:64][C@H:74]2[O:75][C@@H:76]([N:81]3[CH:82]=[CH:83][C:84](=[O:85])[NH:86][C:87]3=[O:88])[C@H:77]([OH:78])[C@@H:79]2[OH:80])([O-:72])=[O:71])O1>>[H+:1].[CH2:2]([O:3][P:4](=[O:5])([O-:6])[O:7][P:8](=[O:9])([O-:10])[O-:11])[C@H:12]1[O:13][C@@H:14]([N:19]2[CH:20]=[CH:21][C:22](=[O:23])[NH:24][C:25]2=[O:26])[C@H:15]([OH:16])[C@@H:17]1[OH:18].[CH3:27][O:28][C:29]1=[CH:62][C:61]([OH:63])=[C:32]2[C:31](=[CH:30]1)[O:60][C:38]([C:39]1=[CH:58][CH:57]=[C:54]([O:55][CH3:56])[C:53]([OH:59])=[C:40]1[O:41][C@H:42]1[C@H:43]([OH:52])[C@@H:44]([OH:51])[C@H:45]([OH:46])[C@@H:47]([CH2:49][OH:50])[O:48]1)=[C:35]([O:36][CH3:37])[C:33]2=[O:34].[CH2:64]([O:65][P:66](=[O:67])([O-:68])[O:69][P:70](=[O:71])([O-:72])[O-:73])[C@H:74]1[O:75][C@@H:76]([N:81]2[CH:82]=[CH:83][C:84](=[O:85])[NH:86][C:87]2=[O:88])[C@H:77]([OH:78])[C@@H:79]1[OH:80].[H+:89]
2.3.1.133-RXN,PWY-6040,[CH3:24][C:25]([CH3:26])([C@@H:27]([OH:28])[C:29](=[O:30])[NH:31][CH2:32][CH2:33][C:34](=[O:35])[NH:36][CH2:37][CH2:38][S:39][C:1](=[O:14])/[CH:15]=[CH:16]/[C:17]1=[CH:23][CH:22]=[C:20]([OH:21])[CH:19]=[CH:18]1)[CH2:40][O:41][P:42](=[O:43])([O:44][P:45](=[O:46])([O:47][CH2:48][C@@H:49]1[C@@H:53]([O:54][P:55]([O-:56])(=[O:57])[O-:58])[C@@H:52]([OH:59])[C@H:51]([N:60]2[C:61]3=[C:66]([C:65]([NH2:69])=[N:64][CH:63]=[N:62]3)/[N:67]=[CH:68]\2)[O:50]1)[O-:70])[O-:71].[CH:3]1=[C:9]([C:11](=[O:13])[O-:12])[CH2:8][C@@H:6]([OH:7])[C@H:10]([OH:2])[C@@H:4]1[OH:5]>>[C:1]([O:2][C@H:3]1[C@H:4]([OH:5])[C@H:6]([OH:7])[CH:8]=[C:9]([C:11]([O-:12])=[O:13])[CH2:10]1)(=[O:14])/[CH:15]=[CH:16]/[C:17]1=[CH:23][CH:22]=[C:20]([OH:21])[CH:19]=[CH:18]1.[CH3:24][C:25]([CH3:26])([C@@H:27]([OH:28])[C:29](=[O:30])[NH:31][CH2:32][CH2:33][C:34](=[O:35])[NH:36][CH2:37][CH2:38][SH:39])[CH2:40][O:41][P:42](=[O:43])([O:44][P:45](=[O:46])([O:47][CH2:48][C@H:49]1[O:50][C@@H:51]([N:60]2[C:61]3=[C:66]([C:65]([NH2:69])=[N:64][CH:63]=[N:62]3)/[N:67]=[CH:68]\2)[C@H:52]([OH:59])[C@@H:53]1[O:54][P:55]([O-:56])(=[O:57])[O-:58])[O-:70])[O-:71]
RXN1F-169,PWY-5035,[CH2:2]=[C:3]1[C@@:4]2([OH:5])[CH2:6][C@:7]3([CH2:8]1)[C@@H:9]([C:23]([O-:24])=[O:25])[C@@H:10]1[C@:11]([CH3:22])([C:12]([O-:14])=O)[CH2:18][CH2:17][CH2:16][C@@:15]1(C=[O:13])[C@H:19]3[CH2:20][CH2:21]2.[CH2:29]([CH2:33][C:34]([O-:35])=[O:36])[C:30](=[O:32])[C:26]([O-:27])=[O:28].[O:31]=O>>[H+:1].[CH2:2]=[C:3]1[C@@:4]2([OH:5])[CH2:6][C@:7]3([CH2:8]1)[C@@H:9]([C:23]([O-:24])=[O:25])[C@@H:10]1[C@@:11]4([CH3:22])[C:12](=[O:13])[O:14][C@:15]1([CH2:16][CH2:17][CH2:18]4)[C@H:19]3[CH2:20][CH2:21]2.[C:26](=[O:27])=[O:28].[CH2:29]([C:30]([O-:31])=[O:32])[CH2:33][C:34]([O-:35])=[O:36]
STRICTOSIDINE-SYNTHASE-RXN,PWY-5290,[CH2:10]([NH3+:14])[CH2:5]/[C:6]1=[CH:15]\[NH:8][C:9]2=[C:7]1[CH:11]=[CH:16][CH:17]=[CH:18]2.[CH2:1]=[CH:2][C@H:3]1[C@H:26]([O:27][C@@H:28]2[O:29][C@H:30]([CH2:37][OH:38])[C@@H:31]([OH:36])[C@H:32]([OH:35])[C@H:33]2[OH:34])[O:25][CH:24]=[C:19]([C:20](=[O:21])[O:22][CH3:23])[C@H:4]1[CH2:12][CH:13]=[O:39]>>[CH2:1]=[CH:2][C@@H:3]1[C@H:4]([CH2:5][C@H:6]2[C:7]3=[C:11]([C:10]4=[CH:15][CH:16]=[CH:17][CH:18]=[C:9]4[NH:8]3)[CH2:12][CH2:13][NH2+:14]2)[C:19]([C:20](=[O:21])[O:22][CH3:23])=[CH:24][O:25][C@H:26]1[O:27][C@H:28]1[O:29][C@@H:30]([CH2:37][OH:38])[C@H:31]([OH:36])[C@@H:32]([OH:35])[C@@H:33]1[OH:34].[OH2:39]
RXN-7590,PWY-5036,[CH2:1]=[C:2]1[C@H:3]2[CH2:4][C@:5]3([CH2:6]1)[C@@H:7]([C:24]([O-:25])=[O:26])[C@@H:8]1[C@:9]([CH3:10])([C:21](=[O:23])[O-:22])[C@@H:11]([OH:12])[CH2:13][CH2:14][C@@:15]1([CH2:16][OH:17])[C@H:18]3[CH2:19][CH2:20]2.[CH2:27]([CH2:31][C:32]([O-:33])=[O:34])[C:28](=[O:30])[C:35]([O-:36])=[O:37].[O:29]=[O:38]>>[CH2:1]=[C:2]1[C@H:3]2[CH2:4][C@:5]3([CH2:6]1)[C@@H:7]([C:24]([O-:25])=[O:26])[C@@H:8]1[C@:9]([CH3:10])([C:21]([O-:22])=[O:23])[C@@H:11]([OH:12])[CH2:13][CH2:14][C@@:15]1([CH:16]=[O:17])[C@H:18]3[CH2:19][CH2:20]2.[CH2:27]([C:28]([O-:29])=[O:30])[CH2:31][C:32]([O-:33])=[O:34].[C:35](=[O:36])=[O:37].[OH2:38]
RXN-3765,PWY-2464,[CH2:1]1[O:2][C:3]2=[CH:21][CH:20]=[C:19](/[C:8]3=[CH:13]/[O:12][C:11]4=[C:7]([C:5]3=[O:6])[CH:9]=[CH:10][C:16]([OH:17])=[CH:15]4)[CH:18]=[C:4]2[O:22]1.[O:14]=[O:23]>>[CH:1]1=[C:7]([C:8]2=[C:16]([OH:17])[CH:15]=[C:11]3[C:10](=[CH:9]2)[O:14][CH2:13][O:12]3)[C:5](=[O:6])[C:4]2=[CH:18][CH:19]=[C:20]([OH:22])[CH:21]=[C:3]2[O:2]1.[OH2:23]
RXN-9114,PWY-5809,[CH3:1][C:2]1=[C:18]([OH:19])\[C:17]2=[C:5](\[CH:4]=[CH:3]/1)[C:6](=[O:7])[C:8]1=[C:14]([CH:13]=[C:11]([OH:12])[C:10]([OH:20])=[CH:9]1)[C:15]2=[O:16]>>[CH3:1][C:2]1=[C:18]([OH:19])\[C:17]2=[C:5](\[CH:4]=[CH:3]/1)[C:6](=[O:7])[C:8]1=[C:14]([CH:13]=[C:11]([OH:12])[C:10]([O:20][CH3:21])=[CH:9]1)[C:15]2=[O:16]
RXN-8481,PWY-5405,[CH2:2]([OH:26])[C@@H:3]1[C@@H:4]([OH:25])[C@H:5]([OH:24])[C@@H:6]([OH:23])[C@@H:7]([O:8][P:29]([O:32][P:33](=[O:34])([O-:36])[O:28][CH2:27][C@H:37]2[O:38][C@@H:39]([N:44]3[CH:45]=[CH:46][C:47](=[O:48])[NH:49][C:50]3=[O:51])[C@H:40]([OH:41])[C@@H:42]2[OH:43])([O-:31])=[O:30])[O:22]1.[C:19]([O-:20])(=[O:21])[C@H:15]1[NH:14][C:13]2=[C:17]([CH:18]=[C:10]([OH:11])[C:9]([OH:35])=[CH:12]2)[CH2:16]1>>[H+:1].[CH2:2]([C@@H:3]1[C@@H:4]([OH:25])[C@H:5]([OH:24])[C@@H:6]([OH:23])[C@H:7]([O:8][C:9]2=[CH:18]/[C:17]3=[C:13](\[CH:12]=[C:10]/2[OH:11])[NH:14][C@H:15]([C:19]([O-:20])=[O:21])[CH2:16]3)[O:22]1)[OH:26].[CH2:27]([O:28][P:29](=[O:30])([O-:31])[O:32][P:33](=[O:34])([O-:35])[O-:36])[C@H:37]1[O:38][C@@H:39]([N:44]2[CH:45]=[CH:46][C:47](=[O:48])[NH:49][C:50]2=[O:51])[C@H:40]([OH:41])[C@@H:42]1[OH:43]
RXN-4846,PWY-2961,[CH2:1]=[C:2]([C@H:3]1[CH2:4][C@:5]2([C@H:6]([CH3:15])[C@@H:7]([OH:14])[C@H:8]([OH:13])[CH2:9][C@@H:10]2C=O)[CH2:11][CH2:12]1)[CH3:16]>>[CH2:1]=[C:2]([C@H:3]1[CH2:4][C:5]2=[C:10]([CH2:9][C@@H:8]([OH:13])[C@H:7]([OH:14])[C@H:6]2[CH3:15])[CH2:11][CH2:12]1)[CH3:16]
RXN-775,PWY-2083,[CH3:1][CH:2]([CH3:3])[C@H:4]([CH3:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[C@@H:10]([CH3:11])[C@H:12]1[CH2:13][CH2:14][C@H:15]2[C@@H:16]3[CH2:17][CH2:18][C@H:19]4[CH2:20][C@@H:21]([OH:22])[CH2:23][CH2:24][C@:25]4([CH3:26])[C@H:27]3[CH2:28][CH2:29][C@:30]12[CH3:31]>>[CH3:1][CH:2]([CH3:3])[C@H:4]([CH3:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[C@@H:10]([CH3:11])[C@H:12]1[CH2:13][CH2:14][C@H:15]2[C@@H:16]3[CH2:17][CH2:18][C@H:19]4[CH2:20][C:21](=[O:22])[CH2:23][CH2:24][C@:25]4([CH3:26])[C@H:27]3[CH2:28][CH2:29][C@:30]12[CH3:31]
RXN-9642,PWY-5990,[CH3:1][CH2:2][C@H:3]([CH3:4])[C:6]#[N:7].[O:5]=[O:8]>>[CH3:1][CH2:2][C:3]([CH3:4])([OH:5])[C:6]#[N:7].[OH2:8]
RXN-8871,PWY-5665,[C:11](=[O:13])([O-:12])/[CH:10]=[CH:1]/[C:2]1=[CH:8][CH:7]=[C:5]([OH:6])[CH:4]=[CH:3]1.[OH2:9]>>[CH:1]([C:2]1=[CH:8][CH:7]=[C:5]([OH:6])[CH:4]=[CH:3]1)=[O:9].[CH3:10][C:11]([O-:12])=[O:13]
RXN-2222,PWY-1187,[CH3:24][S:25](=[O:28])[CH2:2][CH2:3][CH2:4]/[C:5]([S:6][C@@H:7]1[O:8][C@H:9]([CH2:10][OH:11])[C@@H:12]([OH:13])[C@H:14]([OH:15])[C@H:16]1[OH:17])=[N:18]\[O:19][S:20](=[O:22])(=[O:23])[O-:21].[O:26]=[O:27]>>[H+:1].[CH2:2]=[CH:3][CH2:4]/[C:5]([S:6][C@@H:7]1[O:8][C@H:9]([CH2:10][OH:11])[C@@H:12]([OH:13])[C@H:14]([OH:15])[C@H:16]1[OH:17])=[N:18]\[O:19][S:20]([O-:21])(=[O:22])=[O:23].[CH3:24][S:25](=[O:26])(=[O:27])[O-:28]
RXN-18446,PWY-5132,[CH2:10]([C@@H:11]1[C@@H:12]([OH:27])[C@@H:13]([OH:26])[C@H:14]([N:15]2[C:16]3=[C:21]([C:20]([NH2:24])=[N:19][CH:18]=[N:17]3)/[N:22]=[CH:23]\2)[O:25]1)[O:28][P:29]([O-:30])(=[O:32])[O:31][P:5]([O-:6])(=[O:8])[O:4][P:2]([O-:3])(=[O:1])[O-:9].[CH3:86][CH:34]([CH3:33])[CH2:35][C:36](=[O:37])[O-:7].[CH3:52][C:51]([CH3:53])([C@@H:49]([OH:50])[C:47](=[O:48])[NH:46][CH2:45][CH2:44][C:42](=[O:43])[NH:41][CH2:40][CH2:39][SH:38])[CH2:54][O:55][P:56](=[O:57])([O:58][P:59](=[O:60])([O:61][CH2:62][C@H:63]1[O:73][C@@H:72]([N:74]2[C:75]3=[C:80]([C:79]([NH2:83])=[N:78][CH:77]=[N:76]3)/[N:81]=[CH:82]\2)[C@H:70]([OH:71])[C@@H:64]1[O:65][P:66]([O-:67])(=[O:68])[O-:69])[O-:84])[O-:85]>>[O:1]=[P:2]([OH:3])([O:4][P:5]([O-:6])([O-:7])=[O:8])[O-:9].[CH2:10]([C@@H:11]1[C@@H:12]([OH:27])[C@@H:13]([OH:26])[C@H:14]([N:15]2[C:16]3=[C:21]([C:20]([NH2:24])=[N:19][CH:18]=[N:17]3)/[N:22]=[CH:23]\2)[O:25]1)[O:28][P:29]([O-:30])([O-:31])=[O:32].[CH3:33][CH:34]([CH2:35][C:36](=[O:37])[S:38][CH2:39][CH2:40][NH:41][C:42](=[O:43])[CH2:44][CH2:45][NH:46][C:47](=[O:48])[C@H:49]([OH:50])[C:51]([CH3:52])([CH3:53])[CH2:54][O:55][P:56](=[O:57])([O:58][P:59](=[O:60])([O:61][CH2:62][C@@H:63]1[C@@H:64]([O:65][P:66]([O-:67])(=[O:68])[O-:69])[C@@H:70]([OH:71])[C@H:72]([N:74]2[C:75]3=[C:80]([C:79]([NH2:83])=[N:78][CH:77]=[N:76]3)/[N:81]=[CH:82]\2)[O:73]1)[O-:84])[O-:85])[CH3:86]
RXN-13929,PWY-7161,[CH3:18][S+:26]([CH2:27][C@@H:28]1[C@@H:29]([OH:30])[C@@H:31]([OH:32])[C@H:33]([N:34]2[C:35]3=[C:40]([C:39]([NH2:43])=[N:38][CH:37]=[N:36]3)/[N:41]=[CH:42]\2)[O:44]1)[CH2:25][CH2:45][C@@H:46]([C:47]([O-:48])=[O:49])[NH3+:50].[CH3:1][O:2][C:3]1=[CH:9][C:8]([C:10]2=[C:16]([O-:17])[C:14](=[O:15])[C:13]3=[C:19]([OH:24])[CH:20]=[C:21]([OH:23])[CH:22]=[C:12]3[O:11]2)=[CH:7][CH:6]=[C:4]1[OH:5]>>[CH3:1][O:2][C:3]1=[CH:9][C:8]([C:10]2=[C:16]([O:17][CH3:18])[C:14](=[O:15])[C:13]3=[C:19]([OH:24])[CH:20]=[C:21]([OH:23])[CH:22]=[C:12]3[O:11]2)=[CH:7][CH:6]=[C:4]1[OH:5].[CH2:25]([S:26][CH2:27][C@@H:28]1[C@@H:29]([OH:30])[C@@H:31]([OH:32])[C@H:33]([N:34]2[C:35]3=[C:40]([C:39]([NH2:43])=[N:38][CH:37]=[N:36]3)/[N:41]=[CH:42]\2)[O:44]1)[CH2:45][C@@H:46]([C:47]([O-:48])=[O:49])[NH3+:50]
RXN-13917,PWY-7160,[CH3:36][S+:2]([CH2:3][C@@H:4]1[C@@H:5]([OH:6])[C@@H:7]([OH:8])[C@H:9]([N:10]2[C:11]3=[C:16]([C:15]([NH2:19])=[N:14][CH:13]=[N:12]3)/[N:17]=[CH:18]\2)[O:20]1)[CH2:1][CH2:21][C@@H:22]([C:23]([O-:24])=[O:25])[NH3+:26].[CH3:53][O:54][C:55]1=[C:60]([OH:61])[C:59]([O:63][CH3:64])=[CH:58][C:57](/[C:65]2=[C:75](/[O-:76])[C:73](=[O:74])[C:72]3=[C:67]([O:66]2)[CH:68]=[C:69]([OH:78])[CH:70]=[C:71]3[OH:77])=[CH:56]1.[CH3:27][O:28][C:29]1=[C:34]([OH:35])[C:33]([O:37][CH3:38])=[CH:32][C:31](/[C:39]2=[C:49](/[O-:50])[C:47](=[O:48])[C:46]3=[C:41]([O:40]2)[CH:42]=[C:43]([OH:52])[CH:44]=[C:45]3[OH:51])=[CH:30]1>>[CH2:1]([S:2][CH2:3][C@@H:4]1[C@@H:5]([OH:6])[C@@H:7]([OH:8])[C@H:9]([N:10]2[C:11]3=[C:16]([C:15]([NH2:19])=[N:14][CH:13]=[N:12]3)/[N:17]=[CH:18]\2)[O:20]1)[CH2:21][C@@H:22]([C:23]([O-:24])=[O:25])[NH3+:26].[CH3:27][O:28][C:29]1=[C:34]([O:35][CH3:36])[C:33]([O:37][CH3:38])=[CH:32][C:31](/[C:39]2=[C:49](/[OH:50])[C:47](=[O:48])[C:46]3=[C:41]([O:40]2)[CH:42]=[C:43]([OH:52])[CH:44]=[C:45]3[OH:51])=[CH:30]1.[CH3:53][O:54][C:55]1=[C:60]([O:61][CH3:62])[C:59]([O:63][CH3:64])=[CH:58][C:57](/[C:65]2=[C:75](/[OH:76])[C:73](=[O:74])[C:72]3=[C:67]([O:66]2)[CH:68]=[C:69]([OH:78])[CH:70]=[C:71]3[OH:77])=[CH:56]1.[CH2:79]([S:80][CH2:81][C@@H:82]1[C@@H:83]([OH:84])[C@@H:85]([OH:86])[C@H:87]([N:88]2[C:89]3=[C:94]([C:93]([NH2:97])=[N:92][CH:91]=[N:90]3)/[N:95]=[CH:96]\2)[O:98]1)[CH2:99][C@@H:100]([C:101]([O-:102])=[O:103])[NH3+:104]
RXN-9116,PWY-5809,[CH3:1][C:2]1=[C:18]([OH:19])\[C:17]2=[C:5](\[CH:4]=[CH:3]/1)[C:6](=[O:7])[C:8]1=[C:14]([C:23]([OH:22])=[C:11]([OH:12])[C:10]([O:20][CH3:21])=[CH:9]1)[C:15]2=[O:16]>>[CH3:1][C:2]1=[C:18]([OH:19])\[C:17]2=[C:5](\[CH:4]=[CH:3]/1)[C:6](=[O:7])[C:8]1=[C:14]([C:13]([O:20][CH3:21])=[C:11]([OH:12])[C:10]([O:22][CH3:23])=[CH:9]1)[C:15]2=[O:16]
RXN-8270,PWY-5320,[CH2:10]([OH:20])[C@@H:9]1[C@@H:14]([OH:23])[C@H:15]([OH:22])[C@@H:16]([OH:21])[C@@H:17]([O:51][P:50]([O:49][P:46](=[O:47])([O-:48])[O:45][CH2:44][C@H:54]2[O:55][C@@H:56]([N:61]3[CH:62]=[CH:63][C:64](=[O:65])[NH:66][C:67]3=[O:68])[C@H:57]([OH:58])[C@@H:59]2[OH:60])([O-:52])=[O:53])[O:18]1.[CH2:1]([OH:43])[C@H:2]1[O:3][C@@H:4]([O:5]/[C:6]2=[C:24](/[C:25]3=[CH:31][CH:30]=[C:28]([OH:29])[CH:27]=[CH:26]3)[O:32][C:8]3=[C:34]([C:35]2=[O:36])[C:19]([OH:33])=[CH:11][C:13]([O-:12])=[CH:7]3)[C@H:37]([OH:42])[C@@H:38]([OH:41])[C@@H:39]1[OH:40]>>[CH2:1]([C@H:2]1[O:3][C@@H:4]([O:5][C:6]2=[CH:35][C:34]([OH:36])=[C:9]3[C:8](=[CH:7]2)[O:32][C:24]([C:25]2=[CH:31][CH:30]=[C:28]([OH:29])[CH:27]=[CH:26]2)=[C:11]([O:12][C@H:13]2[C@H:14]([OH:23])[C@@H:15]([OH:22])[C@H:16]([OH:21])[C@@H:17]([CH2:19][OH:20])[O:18]2)[C:10]3=[O:33])[C@H:37]([OH:42])[C@@H:38]([OH:41])[C@@H:39]1[OH:40])[OH:43].[CH2:44]([O:45][P:46](=[O:47])([O-:48])[O:49][P:50](=[O:51])([O-:52])[O-:53])[C@H:54]1[O:55][C@@H:56]([N:61]2[CH:62]=[CH:63][C:64](=[O:65])[NH:66][C:67]2=[O:68])[C@H:57]([OH:58])[C@@H:59]1[OH:60]
RXN-9115,PWY-5809,[CH3:1][C:2]1=[C:18]([OH:19])\[C:17]2=[C:5](\[CH:4]=[CH:3]/1)[C:6](=[O:7])[C:8]1=[C:14]([CH:13]=[C:11]([OH:12])[C:10]([O:21][CH3:22])=[CH:9]1)[C:15]2=[O:16]>>[CH3:1][C:2]1=[C:18]([OH:19])\[C:17]2=[C:5](\[CH:4]=[CH:3]/1)[C:6](=[O:7])[C:8]1=[C:14]([C:13]([OH:20])=[C:11]([OH:12])[C:10]([O:21][CH3:22])=[CH:9]1)[C:15]2=[O:16]
RXN-7626,PWY-5048,[CH3:25][C:26]([CH3:27])([C@@H:28]([OH:29])[C:30](=[O:31])[NH:32][CH2:33][CH2:34][C:35](=[O:36])[NH:37][CH2:38][CH2:39][S:40][C:1](=[O:24])/[CH:2]=[CH:3]/[C:4]1=[CH:10][CH:9]=[C:7]([OH:8])[CH:6]=[CH:5]1)[CH2:41][O:42][P:43](=[O:44])([O:45][P:46](=[O:47])([O:48][CH2:49][C@@H:50]1[C@@H:54]([O:55][P:56]([O-:57])(=[O:58])[O-:59])[C@@H:53]([OH:11])[C@H:52]([N:61]2[C:62]3=[C:67]([C:66]([NH2:70])=[N:65][CH:64]=[N:63]3)/[N:68]=[CH:69]\2)[O:51]1)[O-:71])[O-:72].[CH:14]1=[CH:20][C:19]([OH:60])=[CH:17][CH:16]=[C:15]1[CH2:13][C@H:12]([C:21]([O-:23])=[O:22])[OH:18]>>[C:1](/[CH:2]=[CH:3]/[C:4]1=[CH:10][CH:9]=[C:7]([OH:8])[CH:6]=[CH:5]1)([O:11][C@H:12]([CH2:13][C:14]1=[CH:20][CH:19]=[C:17]([OH:18])[CH:16]=[CH:15]1)[C:21](=[O:22])[O-:23])=[O:24].[CH3:25][C:26]([CH3:27])([C@@H:28]([OH:29])[C:30](=[O:31])[NH:32][CH2:33][CH2:34][C:35](=[O:36])[NH:37][CH2:38][CH2:39][SH:40])[CH2:41][O:42][P:43](=[O:44])([O:45][P:46](=[O:47])([O:48][CH2:49][C@H:50]1[O:51][C@@H:52]([N:61]2[C:62]3=[C:67]([C:66]([NH2:70])=[N:65][CH:64]=[N:63]3)/[N:68]=[CH:69]\2)[C@H:53]([OH:60])[C@@H:54]1[O:55][P:56]([O-:57])(=[O:58])[O-:59])[O-:71])[O-:72]
RXN-8195,PWY-5291,[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C:10]1=[C:15]([CH3:16])[CH:14]=[CH:13][CH2:12][C:11]1([CH3:18])[CH3:19])=[CH:20]\[CH:21]=[CH:22]\[CH:23]=[C:24]([CH3:25])\[CH:26]=[CH:27]\[CH:28]=[C:29]([CH3:30])\[CH:31]=[CH:32]\[C:33]1=[C:38]([CH3:39])[CH:37]=[CH:36][CH2:35][C:34]1([CH3:41])[CH3:42].[OH2:17]>>[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C:10]1=[C:15]([CH3:16])[C:14]([OH:17])=[CH:13][CH2:12][C:11]1([CH3:18])[CH3:19])=[CH:20]\[CH:21]=[CH:22]\[CH:23]=[C:24]([CH3:25])\[CH:26]=[CH:27]\[CH:28]=[C:29]([CH3:30])\[CH:31]=[CH:32]\[C:33]1=[C:38]([CH3:39])[C:37]([OH:40])=[CH:36][CH2:35][C:34]1([CH3:41])[CH3:42]
RXN-11896,PWY-6665,[CH3:19][S+:21]([CH2:22][C@@H:23]1[C@@H:24]([OH:25])[C@@H:26]([OH:27])[C@H:28]([N:29]2[C:30]3=[C:35]([C:34]([NH2:38])=[N:33][CH:32]=[N:31]3)/[N:36]=[CH:37]\2)[O:39]1)[CH2:20][CH2:40][C@@H:41]([C:42]([O-:43])=[O:44])[NH3+:45].[CH3:1][O:2][C:3]1=[CH:8][C:7](/[CH:9]=[CH:10]/[C:11]2=[CH:17][CH:16]=[C:14]([OH:15])[CH:13]=[CH:12]2)=[CH:6][C:5]([OH:18])=[CH:4]1>>[CH3:1][O:2][C:3]1=[CH:8][C:7](/[CH:9]=[CH:10]/[C:11]2=[CH:17][CH:16]=[C:14]([OH:15])[CH:13]=[CH:12]2)=[CH:6][C:5]([O:18][CH3:19])=[CH:4]1.[CH2:20]([S:21][CH2:22][C@@H:23]1[C@@H:24]([OH:25])[C@@H:26]([OH:27])[C@H:28]([N:29]2[C:30]3=[C:35]([C:34]([NH2:38])=[N:33][CH:32]=[N:31]3)/[N:36]=[CH:37]\2)[O:39]1)[CH2:40][C@@H:41]([C:42]([O-:43])=[O:44])[NH3+:45].[H+:46]
RXN-14079,PWY-7188,[CH2:2](O)[C@@H:12]1[C@@H](O)[C@H](O)[C@@H]([OH:10])[C@@H]([O:7][P:8]([O:3][P:4](=[O:5])([O-:6])[O:53][CH2:44][C@H:43]2[O:13][C@@H:14]([N:19]3[CH:20]=[CH:21][C:22](=[O:23])[NH:24][C:25]3=[O:26])[C@H:15]([OH:16])[C@@H:17]2[OH:18])([O-:11])=[O:9])O1.[CH:27]1=[C:33]([C:34](=[O:35])[CH2:36][C:37](=[O:38])[C:39]2=[C:57]([OH:58])[CH:56]=[C:54]([O-:55])C=[C:40]2[OH:41])[CH:32]=[C:30]([OH:31])[C:29]([OH:59])=[CH:28]1.[CH2:42](O)[C@@H]1[C@@H:45]([OH:52])[C@H:46]([OH:47])[C@@H:48]([OH:49])[C@@H:50]([O:67][P:66]([O:61][P:62](=[O:63])([O-:64])[O:65][CH2:60][C@H:70]2[O:71][C@@H:72]([N:77]3[CH:78]=[CH:79][C:80](=[O:81])[NH:82][C:83]3=[O:84])[C@H:73]([OH:74])[C@@H:75]2[OH:76])([O-:68])=[O:69])[O:51]1>>[H+:1].[CH2:2]([O:3][P:4](=[O:5])([O-:6])[O:7][P:8](=[O:9])([O-:10])[O-:11])[C@H:12]1[O:13][C@@H:14]([N:19]2[CH:20]=[CH:21][C:22](=[O:23])[NH:24][C:25]2=[O:26])[C@H:15]([OH:16])[C@@H:17]1[OH:18].[CH:27]1=[C:33]([C:34](=[O:35])[CH2:36][C:37](=[O:38])[C:39]2=[C:57]([OH:58])[CH:56]=[C:54]([O-:55])[C:42]([C@H:43]3[C@H:44]([OH:53])[C@@H:45]([OH:52])[C@H:46]([OH:47])[C@@H:48]([CH2:50][OH:51])[O:49]3)=[C:40]2[OH:41])[CH:32]=[C:30]([OH:31])[C:29]([OH:59])=[CH:28]1.[CH2:60]([O:61][P:62](=[O:63])([O-:64])[O:65][P:66](=[O:67])([O-:68])[O-:69])[C@H:70]1[O:71][C@@H:72]([N:77]2[CH:78]=[CH:79][C:80](=[O:81])[NH:82][C:83]2=[O:84])[C@H:73]([OH:74])[C@@H:75]1[OH:76].[H+:85]
RXN-15319,PWY-7448,[CH:1]1=[C:8]([C@H:9]2[O:10][C:11]3=[CH:30][C:29]([OH:31])=[CH:28][C:27]([OH:32])=[C:12]3[CH2:13][C@H:14]2[O:15][C:16](=[O:17])[C:18]2=[CH:24][C:23]([OH:25])=[C:21]([OH:22])[C:20]([OH:26])=[CH:19]2)[CH:7]=[C:5]([OH:6])[C:4]([OH:33])=[C:2]1[OH:3]>>[CH:1]1=[C:8]([C@@H:9]2[O:10][C:11]3=[CH:30][C:29]([OH:31])=[CH:28][C:27]([OH:32])=[C:12]3[CH2:13][C@H:14]2[O:15][C:16](=[O:17])[C:18]2=[CH:24][C:23]([OH:25])=[C:21]([OH:22])[C:20]([OH:26])=[CH:19]2)[CH:7]=[C:5]([OH:6])[C:4]([OH:33])=[C:2]1[OH:3]
